benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
AN-s,24,1000,1.0,141.24430557483595,37940.206782221794,222.21442205592962,42228.13503420353,14.816121133706247,53139.17788696289,15.087446196411975,53139.17782020569,1.6787926027312938,0.4124987837551051,0.02180584262604617,0.04343292446845387
AN-s,25,1000,1.0,448.5146161478981,38028.645755171776,519.5805843745185,38667.01397836208,44.5538007267603,53139.1778049469,45.389688767885445,53139.17770195007,1.9554676536629416,0.15315573412178723,0.021001372451630005,0.024544880274857704
AN-s,26,1000,1.0,258.0371797692069,38195.45953786373,442.78982280881974,40453.782340765,40.636806730424496,53139.177824020386,40.50308335227214,53139.17786216736,1.186263375779578,0.29516046403813234,0.023293884137597105,0.026986947341012677
AN-s,27,1000,1.0,283.1282818552861,38274.87339401245,422.01013138563394,39637.641360640526,35.76902711867274,53139.177810668945,36.571770806592895,53139.177894592285,1.73418274873308,0.25072984008639965,0.021901212447474505,0.029545415528544436
AN-s,28,1000,1.0,406.33331837503647,38008.78895533085,558.9332434952295,38732.54812121391,50.546747026892035,53139.17770957947,52.002498301720834,53139.177812576294,1.6094084711567813,0.13242212568874584,0.025757264252796612,0.01964728852687727
AN-s,29,1000,1.0,148.46694130951073,38149.442709088326,245.294811541331,42137.112380862236,15.659079593897104,53139.17794418335,15.78124306334189,53139.17785072327,1.4639471481394501,0.3646670995444471,0.026014849948284926,0.04552564631065589
AN-s,30,1000,1.0,131.37092206100374,38434.47847664356,251.37946418865533,42126.390572309494,15.580053015073418,53139.177795410156,15.550527798666508,53139.17779350281,1.5301132541794202,0.3821231158112348,0.018969375517891195,0.044854328538721476
AN-s,31,1000,1.0,183.64706555180578,38470.03326487541,383.22719348090664,41314.28249871731,33.66909108964296,53139.17777252197,34.252474795168155,53139.17778587341,1.8405601807359726,0.40138401217242387,0.03346920454160492,0.038069860512130675
AN-s,32,1000,1.0,142.0947502576455,38182.636214494705,276.3043031120035,42181.53317773342,21.377474472552194,53139.17781639099,21.28769483031624,53139.17791938782,1.6980673890817208,0.5346490490940105,0.02393914636330091,0.04297421649873732
AN-s,33,1000,1.0,353.16033355191394,38160.60243964195,502.2159677181463,38960.601833343506,45.999057537421095,53139.17784690857,46.85996619095363,53139.17775917053,1.4928660313525857,0.2225562267961126,0.024289274991080616,0.026079394420393153
AN-s,34,1000,1.0,223.88652084964986,38506.4798014164,407.92786892215383,40470.47902059555,36.679009748498856,53139.17775154114,37.93282692534535,53139.17788696289,1.718666764341599,0.2937555618910926,0.024394782205734517,0.03519892686669631
AN-s,35,1000,1.0,120.79251730924454,38238.06448018551,229.80530647072783,42528.96313714981,13.172866966385982,53139.17787361145,13.390492101330665,53139.177909851074,1.8635847848360696,0.3725357268218579,0.019166119224771832,0.05702236791177037
AN-s,36,1000,1.0,387.8109332076492,38211.13253557682,552.8413982400236,39209.541093707085,50.82848563699713,53139.17782783508,51.45174660380849,53139.17789268494,1.0198211778459558,0.10886650656714002,0.028560005556903568,0.01811510526855485
AN-s,37,1000,1.0,119.96275706394204,38296.89453816414,253.41665875798765,43057.97100627422,16.23877574201083,53139.177881240845,16.598984647316456,53139.1778049469,1.8197385869210319,0.5088717290020327,0.02764604436317022,0.044505709729298855
AN-s,38,1000,1.0,221.95405513059472,38323.535078167915,308.3879344626107,39558.5624037981,25.639378487699787,53139.17782783508,25.654861923678027,53139.17789268494,1.2902675327569173,0.20516369907777715,0.026495681480794987,0.03437120890751468
AN-s,39,1000,1.0,300.1110548149592,38569.23250353336,361.70844915942143,39075.162720918655,25.467869480293075,53139.177825927734,26.065967141679494,53139.17780303955,1.462794566386631,0.2441279677188572,0.02515070902237106,0.038873342682633774
AN-s,40,1000,1.0,227.8473945200676,38241.53064250946,417.516922539049,38858.55112183094,37.564139456000476,53139.17786979675,38.08781102781336,53139.17783546448,1.27513807900038,0.20467513455785422,0.022898561447751143,0.01680774049103781
AN-s,41,1000,1.0,86.46752146739459,38342.83654844761,194.97932113102456,45716.99437427521,11.058827422093373,53139.17777824402,10.948618989299348,53139.177938461304,1.3291639797101489,0.8640965655065613,0.02366020074946265,0.06025305501904836
AN-s,42,1000,1.0,153.02012889130833,38236.65679204464,269.48112008607484,41910.019191384315,17.968350640410563,53139.17782020569,18.127045234708703,53139.17778968811,1.1591020698667958,0.4823243528812837,0.025483260329131157,0.04512780404700059
AN-s,43,1000,1.0,206.53727061134748,38466.57693696022,399.30788313396647,39505.622421860695,36.86672476270883,53139.17774963379,36.711162507577455,53139.17787742615,1.7152510105804677,0.18911748623963553,0.02959522152507263,0.026657368898211513
AN-s,44,1000,1.0,164.5075119181431,38513.25693166256,394.81525584521273,41001.76586806774,35.657725045908364,53139.177879333496,36.25667753767607,53139.177865982056,1.6206974089371555,0.4137981194202411,0.02490299842882825,0.04277004479081393
AN-s,45,1000,1.0,64.24413430163997,38416.68506479263,190.1531806791039,49066.48742747307,10.470787641381094,53139.177837371826,10.631497229165461,53139.17777633667,1.9430019456511742,0.7884339120075549,0.023914473447534525,0.06842460747565772
AN-s,46,1000,1.0,381.03756914380756,37964.08053588867,581.1226966164905,39005.4872354269,51.80732371681529,53139.17780685425,52.81720143026155,53139.177894592285,1.1811554345767572,0.11838960024470352,0.02408473705729906,0.02051894310239566
AN-s,47,1000,1.0,321.0961790694928,38391.278391599655,395.1441837297464,38728.21683764458,30.580232906489755,53139.17776107788,30.868713435818563,53139.17785835266,1.2723784026609082,0.23255314549586326,0.025697790250570327,0.026950645599891316
AN-s,48,1000,1.0,234.78293830747134,38151.87818980217,346.70848952382596,39882.39956223965,26.377836639949066,53139.177839279175,26.827310141219414,53139.17778015137,1.3797724496741048,0.26567125804117186,0.023831631879412767,0.03517185248709465
AN-s,49,1000,1.0,394.7407087269894,38282.71362435818,497.6474291155173,39005.572142243385,44.10667269396049,53139.177825927734,44.37296387001675,53139.17782020569,1.8308187717938458,0.12146298106525737,0.026557343420194144,0.020798884316372116
AN-s,50,1000,1.0,143.23780230050602,38379.68206691742,212.25172436226103,40415.31962430477,18.655082281052955,53139.17788505554,18.615264961552157,53139.17785072327,1.212090982717039,0.284215237296783,0.02041946695894424,0.026495085548196216
AN-s,51,1000,1.0,287.6161283114925,38369.912669181824,358.39387692383025,39025.35980069637,28.10601010829828,53139.17767906189,28.788616954974486,53139.177865982056,1.3870040256243839,0.20779464977301496,0.030318335300336757,0.0353876858270753
AN-s,52,1000,1.0,293.3631340750943,38012.920135855675,469.416027276603,39104.7136964798,42.93768053159852,53139.17774963379,42.69043582379504,53139.17790222168,1.4256036682126687,0.23180927800032214,0.025308702668613584,0.023443963557045387
AN-s,53,1000,1.0,360.1168386249866,38307.09276890755,452.008754636008,38662.3672811985,40.161035927750845,53139.1779460907,40.49503172807431,53139.17790222168,1.9782315152199053,0.14916690750305037,0.024892264254773422,0.024179123576723263
AN-s,54,1000,1.0,296.42640755035256,37860.94519329071,386.2670201999134,39306.487761855125,32.32901159494918,53139.17786407471,32.89121156164015,53139.17783546448,1.264928963913283,0.18477477320990682,0.02556343257394505,0.038194150519383074
AN-s,55,1000,1.0,43.78653989141458,38122.277854681015,177.3657475349754,50064.96347141266,10.369704116630373,53139.17791557312,10.243235168061574,53139.17785644531,1.9165050336669855,1.168633262103055,0.01986516159450242,0.06326535626056515
AN-s,56,1000,1.0,108.37527606693766,38434.079365849495,211.78060835126757,43557.42632687092,10.702698560300405,53139.177867889404,10.771145191843743,53139.17784881592,1.9375671256701872,0.6126817134429116,0.02528911172907501,0.05543587493678119
AN-s,57,1000,1.0,262.6618717359304,38517.28580927849,345.38012626057036,38986.043165922165,26.826235641899757,53139.17790412903,26.88932403783815,53139.17782783508,1.7368999100111204,0.2576536914845728,0.024418926824454068,0.03190613433015185
AN-s,58,1000,1.0,238.7976619239198,38034.05319547653,269.2073359678528,37924.8132750988,18.479575644086935,53139.17790222168,18.711838931368902,53139.17778587341,1.653556654253906,0.16611218483884774,0.02747309568380794,0.03277757584270551
AN-s,59,1000,1.0,226.89315893509638,37851.83171355724,382.32736916122974,40030.45406794548,33.966932769442565,53139.17786216736,34.53217588584789,53139.17779922485,1.0691200156021219,0.2188791875404935,0.025197934245044157,0.021627495465996228
AN-s,60,1000,1.0,282.0647952906876,38094.3668718338,445.1485180217901,39694.413942694664,42.6172580400887,53139.17772483826,42.7160498921437,53139.177896499634,1.2620881766625796,0.14348227425733856,0.024099853438114157,0.019499257424049163
AN-s,61,1000,1.0,204.83353696477388,38061.90253663063,357.8507716203602,41169.75830614567,27.41063153256232,53139.17786979675,28.71453787396581,53139.177810668945,1.491339629968095,0.25669442734215864,0.017093703508404785,0.03739203286695368
AN-s,62,1000,1.0,203.77994451563438,38268.61591696739,253.60632190086847,38724.59763634205,16.943225753660727,53139.177810668945,17.021661625825573,53139.177837371826,1.9847689858374316,0.221075786999912,0.021756674862056905,0.04186004286693212
AN-s,63,1000,1.0,275.51972462965216,38070.29359090328,486.77343078722356,39452.99969685078,46.73076958129218,53139.17781448364,47.145943930270505,53139.17781829834,1.2664831599399629,0.16394455253326323,0.026434385865445158,0.022552977179600312
AN-s,64,1000,1.0,278.8163360919789,38174.04471421242,394.36343608690345,39108.819019794464,35.80151434436243,53139.17788314819,35.933149501782964,53139.17774963379,1.3635280399072653,0.2581934016315256,0.015853744520196063,0.02354485351678243
AN-s,65,1000,1.0,313.48733787774097,38186.05789268017,356.40263158654125,37956.80164361,25.973770710333838,53139.17778968811,26.584502444034797,53139.17792701721,1.7843300936850628,0.22262821473847863,0.015232705470224686,0.03747713415777707
AN-s,66,1000,1.0,160.3606506823271,37999.341254234314,319.80829561262374,42454.55442607403,26.746776157280465,53139.17786026001,26.280178900866076,53139.177768707275,1.5626573006516091,0.46972360101788685,0.020592416653688744,0.03573886529973063
AN-s,67,1000,1.0,223.07713753718417,38559.97746992111,424.79968381549384,40068.51407623291,39.96021122016441,53139.177879333496,39.602595620933926,53139.177854537964,1.6279412137120348,0.2651895712635097,0.01604344704829788,0.02462285124779588
AN-s,68,1000,1.0,117.13751533953473,38276.259580254555,225.79255367575752,44320.671576976776,12.63130278506992,53139.17798614502,12.36240523699945,53139.17789268494,1.4642558635358935,0.39243655028121033,0.02497373910022432,0.05653093062860955
AN-s,69,1000,1.0,79.3611631801175,38488.669009804726,146.00532337864558,40966.515862584114,9.04271612235948,53139.177896499634,9.065824037053744,53139.17783355713,1.5910310587126797,0.5729898166783485,0.023479737205865988,0.04976158940643428
AN-s,70,1000,1.0,184.74889893848717,38198.214111208916,360.27489023411545,41158.18326437473,30.012295078267698,53139.17781448364,29.939396796580468,53139.17785835266,1.0279131996098931,0.3921125556496677,0.03184342227726856,0.03407122875066979
AN-s,71,1000,1.0,236.48184295583633,38183.03127646446,462.39304963499285,40102.365572571754,44.32281588549063,53139.17784118652,45.127489101767196,53139.17788887024,1.6636809472604628,0.1902441837187194,0.01948411390662579,0.025422115721760064
AN-s,72,1000,1.0,330.3488053830969,37911.83345937729,433.7531281679112,39416.10401856899,38.78343615063909,53139.17784690857,39.21010936798103,53139.17783546448,1.9788784025356554,0.18456830362682677,0.03159917625279314,0.030768101128558194
AN-s,73,1000,1.0,48.38578827888705,38539.496463775635,189.4423061641064,50774.80511164665,9.179370073164819,53139.17788696289,9.244321767982683,53139.17778587341,1.8454565648205583,1.3288008161255556,0.029070793995276564,0.07537460109178716
AN-s,74,1000,1.0,196.74029510914988,38165.79765975475,257.4855440470201,39558.22035598755,17.91222581813031,53139.17787361145,18.39680926757842,53139.17789077759,1.793714553174863,0.340009316112219,0.024860487440126363,0.04236355214244712
AN-s,75,1000,1.0,95.1262868937356,38189.833414554596,250.99054195270287,43510.42241847515,18.979425707180553,53139.177949905396,19.314547026631544,53139.177854537964,1.638721361174863,0.6907632432390048,0.024997928735983714,0.04741545477592438
AN-s,76,1000,1.0,134.63170725627435,38170.4391810894,226.57547029305556,41081.87073075771,15.169858386841724,53139.17786407471,15.334154869233089,53139.1778011322,1.0612929218983096,0.4565763878105036,0.023740831444143847,0.03938670402518262
AN-s,77,1000,1.0,221.80278818169586,38234.60264194012,434.84315128819435,40236.243401408195,39.01636209299954,53139.17773628235,40.270317040660075,53139.17777633667,1.723058234586341,0.2734133085484317,0.023903142832883327,0.03168035039821613
AN-s,78,1000,1.0,152.96899883881247,38167.94538760185,333.9711596550769,41170.4147040844,24.744506254701037,53139.17784690857,26.35604284105625,53139.17776489258,1.0918531379729766,0.29737253440946315,0.023631897701327207,0.038660332091110375
AN-s,79,1000,1.0,558.5303301357706,38250.089138031006,643.2422106819016,38595.26452422142,57.27149093413732,53139.17780685425,57.49650315656595,53139.177795410156,1.121154119889386,0.12602635112622576,0.02137095457392932,0.020469947750819294
AN-s,80,1000,1.0,237.60764926624688,38613.770631194115,312.01121641644,39042.79439842701,22.654952334225356,53139.17779350281,23.28823522140715,53139.177824020386,1.9427020407969107,0.29763992162519853,0.0212260779298876,0.04074159910666361
AN-s,81,1000,1.0,274.53466235150734,38470.13755095005,389.5709133088751,39333.129898786545,34.80916918473099,53139.17795372009,35.34989878693136,53139.17786407471,1.0867361395375423,0.2557383935985212,0.027568253529538785,0.022301118175993017
AN-s,82,1000,1.0,155.59654310563826,38290.34800696373,185.259133575595,38397.192326426506,13.316094317382294,53139.177797317505,13.21483756801149,53139.178005218506,1.1647012137721315,0.3773000316628039,0.019064096165881093,0.0361433178602479
AN-s,83,1000,1.0,212.05964435770875,38053.56366169453,414.1640443785727,39522.802490592,37.42415981135832,53139.177865982056,38.06171406937733,53139.1778717041,1.8906558381677405,0.3023888260437097,0.02499551184379277,0.028422908323451516
AN-s,84,1000,1.0,295.5562022777741,37983.7516002655,481.0760071448891,39135.735664367676,43.07408388181625,53139.1778011322,43.34302587891921,53139.177782058716,1.0642484704616577,0.19780406547090382,0.032330167550347635,0.02735594875075765
AN-s,85,1000,1.0,81.22726943910311,38188.22595322132,214.02983747386315,43806.14822554588,15.889717281766707,53139.17783164978,16.070009404793154,53139.17775917053,1.100871633258515,0.6513687515294247,0.02793531418775161,0.051005251314128384
AN-s,86,1000,1.0,147.62025214912148,38324.17087459564,268.2327694272635,42531.36658895016,15.286373066293663,53139.17793273926,15.661931649941607,53139.17784500122,1.6724270638172416,0.41541899482931605,0.02024985266199757,0.05458483370018503
AN-s,87,1000,1.0,151.1908959202774,37933.64415597916,252.4811563611256,42752.19561648369,16.273006665403727,53139.17788696289,16.68782899186749,53139.17782783508,1.623741805222077,0.2688935275725496,0.027405980383248738,0.04593082949694341
