benchmark,pair_id,weight,reci,reci_closed
Tuebingen,68,1.0,-0.005829821840227691,-0.005829821840227693
Tuebingen,69,1.0,-0.005307500956995705,-0.006383625033777495
Tuebingen,72,1.0,0.019878565804830214,0.019878565804830224
Tuebingen,73,0.083,0.00894060832439652,0.008940608324396523
Tuebingen,74,0.083,-0.04853754175889784,-0.048537541758897844
Tuebingen,75,0.084,-0.01442617251990828,-0.01442617251990828
Tuebingen,76,1.0,0.004593555343739688,0.004593555343739688
Tuebingen,77,0.5,0.03761521323553252,0.016142807285574233
Tuebingen,78,0.3333,0.001929641126006923,0.001929641126006923
Tuebingen,79,0.3333,-0.009520392752255954,-0.009520392752255958
Tuebingen,80,0.3334,0.004421184585766923,0.004421184585766923
Tuebingen,81,0.3333,0.0193436078000391,0.019343607800039107
Tuebingen,82,0.3333,0.008217441462329278,0.008217441462329278
Tuebingen,83,0.3334,0.011038329650263126,0.011038329650263128
Tuebingen,84,1.0,0.00022468291983772652,0.00022468291983772696
Tuebingen,85,1.0,0.06720083800019479,0.06720083800019479
Tuebingen,86,1.0,-0.011613026331312457,-0.011613026331312457
Tuebingen,87,1.0,0.012545777778618485,0.012545777778618485
Tuebingen,88,1.0,0.036496608395355984,0.036496608395355984
Tuebingen,89,0.25,-0.00880845495785414,-0.00880845495785414
Tuebingen,90,0.25,-0.006950743006036479,-0.006950743006036476
Tuebingen,91,0.25,0.01448552823276953,0.014485528232769537
Tuebingen,92,0.25,0.03404705952276335,0.03404705952276336
Tuebingen,93,1.0,0.007715251054733333,0.007715251054733333
Tuebingen,94,0.3333,0.04561203928131255,0.04595466911024127
Tuebingen,95,0.3333,0.07643742881235892,0.07370287512709334
Tuebingen,96,0.3333,0.03075147970247654,0.022471658594953356
Tuebingen,97,0.2,-0.01708799095536461,-0.01708799095536461
Tuebingen,98,0.2,-0.0020032793084887417,-0.002003279308488738
Tuebingen,99,1.0,0.03441136367531443,0.03441136367531443
Tuebingen,100,1.0,0.006990363934446239,0.006990363934446239
Tuebingen,101,0.5,0.04181096357541599,0.04181096357541599
Tuebingen,102,0.2,-0.030142364023434363,-0.030142364023434363
Tuebingen,103,0.2,0.004618270317051615,0.004618270317051615
Tuebingen,104,0.2,0.043101388001819806,0.04310138800181979
Tuebingen,106,1.0,0.00829400612054668,0.008294006120546678
Tuebingen,108,1.0,0.05422948605712831,0.05422948605712831
